"","eb03.word.v","Freq"
"1","the",22747
"2","of",13456
"3","and",8410
"4","to",7714
"5","in",6185
"6","a",5644
"7","â",5456
"8","is",3380
"9","that",3079
"10","it",2830
"11","by",2573
"12","which",2446
"13","be",2248
"14","was",2181
"15","with",2033
"16","or",1976
"17","as",1922
"18","this",1902
"19","theâ",1882
"20","on",1585
"21","for",1506
"22","his",1497
"23","he",1435
"24","their",1433
"25","from",1418
"26","are",1347
"27","they",1347
"28","at",1324
"29","but",1318
"30","were",1265
"31","not",1144
"32","have",1111
"33","ofâ",933
"34","an",928
"35","all",908
"36","them",880
"37","had",860
"38","we",848
"39","its",737
"40","been",719
"41","andâ",710
"42","one",618
"43","any",601
"44","who",597
"45","other",582
"46","when",568
"47","these",566
"48","no",536
"49","very",534
"50","has",512
"51","s",510
"52","there",502
"53","may",489
"54","will",489
"55","some",487
"56","if",475
"57","os",472
"58","toâ",471
"59","into",466
"60","so",465
"61","time",461
"62","great",458
"63","upon",456
"64","more",444
"65","i",438
"66","than",425
"67","body",421
"68","being",415
"69","two",398
"70","him",395
"71","made",383
"72","would",382
"73","most",381
"74","same",378
"75","only",371
"76","water",363
"77","part",362
"78","such",353
"79","inâ",351
"80","after",350
"81","those",347
"82","aâ",343
"83","every",329
"84","see",329
"85","must",315
"86","general",299
"87","king",299
"88","much",297
"89","c",295
"90","now",293
"91","what",292
"92","should",283
"93","under",278
"94","many",274
"95","therefore",269
"96","our",268
"97","without",267
"98","however",265
"99","out",264
"100","men",261
"101","whole",251
"102","each",250
"103","order",247
"104","about",242
"105","against",239
"106","place",239
"107","having",237
"108","even",234
"109","î",234
"110","thatâ",232
"111","also",230
"112","shall",230
"113","french",229
"114","before",227
"115","found",227
"116","state",224
"117","where",223
"118","up",220
"119","long",214
"120","though",213
"121","whichâ",212
"122","well",203
"123","can",201
"124","m",201
"125","de",200
"126","law",196
"127","could",195
"128","motion",195
"129","us",195
"130","day",194
"131","little",192
"132","velocity",191
"133","you",191
"134","fluid",190
"135","among",186
"136","byâ",185
"137","called",185
"138","thus",185
"139","people",183
"140","then",183
"141","both",182
"142","first",182
"143","isâ",181
"144","man",180
"145","tlie",178
"146","new",175
"147","another",174
"148","like",174
"149","others",173
"150","different",172
"151","three",172
"152","own",171
"153","several",171
"154","through",170
"155","means",168
"156","mr",168
"157","might",166
"158","taken",162
"159","make",160
"160","between",158
"161","re",158
"162","1",157
"163","either",156
"164","manner",155
"165","last",154
"166","small",154
"167","force",153
"168","cannot",152
"169","d",152
"170","do",152
"171","nature",151
"172","yet",150
"173","parts",148
"174","here",147
"175","public",147
"176","form",146
"177","till",146
"178","beâ",145
"179","france",145
"180","number",145
"181","withâ",145
"182","country",143
"183","equal",143
"184","feet",143
"185","preffure",143
"186","assembly",142
"187","religion",142
"188","thisâ",141
"189","common",139
"190","always",138
"191","large",138
"192","death",137
"193","e",137
"194","heâ",136
"195","direction",134
"196","itâ",133
"197","kind",133
"198","year",133
"199","2",132
"200","head",132
"201","still",132
"202","theirâ",132
"203","while",131
"204","certain",130
"205","power",130
"206","whom",130
"207","account",129
"208","army",129
"209","over",128
"210","years",128
"211","never",126
"212","wasâ",126
"213","given",125
"214","her",125
"215","war",125
"216","himself",124
"217","bodies",123
"218","city",123
"219","give",123
"220","near",123
"221","fame",122
"222","impulse",122
"223","case",121
"224","four",121
"225","theyâ",121
"226","thing",121
"227","surface",120
"228","onâ",119
"229","said",119
"230","fromâ",118
"231","greater",118
"232","national",118
"233","paris",118
"234","end",117
"235","stream",117
"236","way",117
"237","air",116
"238","b",116
"239","good",115
"240","plane",115
"241","sirst",115
"242","themselves",115
"243","whose",115
"244","ever",114
"245","present",114
"246","n",113
"247","st",113
"248","effect",111
"249","quantity",111
"250","f",109
"251","known",109
"252","matter",109
"253","name",109
"254","orâ",109
"255","too",109
"256","forâ",108
"257","less",108
"258","used",108
"259","action",107
"260","000",106
"261","appear",106
"262","court",105
"263","earth",105
"264","life",105
"265","above",104
"266","government",104
"267","resistance",103
"268","thc",103
"269","asâ",102
"270","butâ",102
"271","god",102
"272","ancient",101
"273","did",101
"274","often",101
"275","ed",100
"276","nation",100
"277","next",100
"278","areâ",99
"279","off",99
"280","again",98
"281","took",98
"282","down",97
"283","following",97
"284","hisâ",97
"285","fo",96
"286","ï",96
"287","right",96
"288","wereâ",96
"289","louis",94
"290","observed",94
"291","sea",94
"292","take",94
"293","mind",93
"294","nor",93
"295","put",93
"296","degree",92
"297","formed",92
"298","person",92
"299","point",92
"300","produced",92
"301","reason",92
"302","sor",92
"303","particular",91
"304","subject",91
"305","theory",91
"306","town",91
"307","atâ",90
"308","brought",90
"309","con",90
"310","england",90
"311","experiments",90
"312","length",90
"313","let",90
"314","nothing",90
"315","thefe",90
"316","tion",90
"317","days",89
"318","îÿî",89
"319","left",89
"320","nations",89
"321","party",89
"322","sent",89
"323","ã",88
"324","received",88
"325","soon",88
"326","during",87
"327","natural",87
"328","pieces",87
"329","proper",87
"330","cause",86
"331","side",86
"332","together",86
"333","3",85
"334","according",85
"335","afterwards",85
"336","human",85
"337","act",84
"338","convention",84
"339","few",84
"340","itself",84
"341","laws",84
"342","times",84
"343","troops",84
"344","how",83
"345","my",83
"346","opinion",83
"347","piece",83
"348","principles",83
"349","purpose",83
"350","religious",83
"351","rest",83
"352","height",82
"353","p",82
"354","second",82
"355","almost",81
"356","half",81
"357","kingâ",81
"358","kingdom",81
"359","least",81
"360","species",81
"361","thought",81
"362","colour",80
"363","gave",80
"364","indeed",80
"365","strong",80
"366","along",79
"367","council",79
"368","generally",79
"369","line",79
"370","things",79
"371","dead",78
"372","light",78
"373","r",78
"374","royal",78
"375","towards",78
"376","world",78
"377","appears",77
"378","came",77
"379","does",77
"380","former",77
"381","prince",77
"382","since",77
"383","white",77
"384","come",76
"385","round",76
"386","whether",76
"387","work",76
"388","motions",75
"389","within",75
"390","church",74
"391","j",74
"392","use",74
"393","because",73
"394","fine",73
"395","method",73
"396","sides",73
"397","true",73
"398","back",72
"399","constitution",72
"400","distance",72
"401","far",72
"402","liberty",72
"403","rain",72
"404","done",71
"405","haveâ",71
"406","high",71
"407","powers",71
"408","set",71
"409","society",71
"410","animals",70
"411","ground",70
"412","influence",70
"413","la",70
"414","perhaps",70
"415","says",70
"416","various",70
"417","circumstances",69
"418","north",69
"419","notâ",69
"420","short",69
"421","your",69
"422","declared",68
"423","emperor",68
"424","fome",68
"425","ought",68
"426","allâ",67
"427","appearance",67
"428","consequence",67
"429","europe",67
"430","hadâ",67
"431","history",67
"432","moving",67
"433","once",67
"434","period",67
"435","screw",67
"436","carried",66
"437","character",66
"438","duke",66
"439","per",66
"440","persons",66
"441","tail",66
"442","view",66
"443","weight",66
"444","h",65
"445","know",65
"446","mean",65
"447","necessary",65
"448","places",65
"449","seen",65
"450","ships",65
"451","whatever",65
"452","wheel",65
"453","age",64
"454","author",64
"455","became",64
"456","ing",64
"457","l",64
"458","latter",64
"459","rome",64
"460","behind",63
"461","frequently",63
"462","knowledge",63
"463","nearly",63
"464","srom",63
"465","best",62
"466","cut",62
"467","fall",62
"468","hand",62
"469","land",62
"470","night",62
"471","word",62
"472","answer",61
"473","art",61
"474","black",61
"475","figure",61
"476","full",61
"477","future",61
"478","greatest",61
"479","hence",61
"480","mentioned",61
"481","middle",61
"482","perpendicular",61
"483","placed",61
"484","plants",61
"485","produce",61
"486","words",61
"487","able",60
"488","away",60
"489","employed",60
"490","forces",60
"491","particles",60
"492","pro",60
"493","respect",60
"494","seems",60
"495","sometimes",60
"496","5",59
"497","ac",59
"498","celebrated",59
"499","considered",59
"500","continued",59
"501","course",59
"502","divided",59
"503","five",59
"504","immediately",59
"505","mankind",59
"506","proportion",59
"507","queen",59
"508","red",59
"509","4",58
"510","become",58
"511","covered",58
"512","effects",58
"513","enemy",58
"514","g",58
"515","officers",58
"516","angle",57
"517","authority",57
"518","capital",57
"519","change",57
"520","doctrine",57
"521","held",57
"522","important",57
"523","say",57
"524","truth",57
"525","article",56
"526","direct",56
"527","inhabitants",56
"528","lord",56
"529","miles",56
"530","peace",56
"531","think",56
"532","west",56
"533","considerable",55
"534","equally",55
"535","itsâ",55
"536","members",55
"537","princes",55
"538","rather",55
"539","regard",55
"540","revolution",55
"541","t",55
"542","upper",55
"543","applied",54
"544","chief",54
"545","dâ",54
"546","entirely",54
"547","late",54
"548","likewise",54
"549","making",54
"550","property",54
"551","she",54
"552","supposed",54
"553","system",54
"554","anâ",53
"555","beenâ",53
"556","family",53
"557","go",53
"558","hole",53
"559","neceffary",53
"560","prevent",53
"561","whoâ",53
"562","young",53
"563","attack",52
"564","began",52
"565","citizens",52
"566","clergy",52
"567","crown",52
"568","filaments",52
"569","particularly",52
"570","principle",52
"571","raised",52
"572","sir",52
"573","arms",51
"574","concerning",51
"575","east",51
"576","find",51
"577","lines",51
"578","o",51
"579","objects",51
"580","popular",51
"581","seem",51
"582","six",51
"583","thanâ",51
"584","viz",51
"585","12",50
"586","affembly",50
"587","axis",50
"588","blood",50
"589","centre",50
"590","decree",50
"591","inches",50
"592","just",50
"593","lower",50
"594","old",50
"595","prevailed",50
"596","similar",50
"597","tbe",50
"598","third",50
"599","v",50
"600","animal",49
"601","appeared",49
"602","attention",49
"603","deep",49
"604","died",49
"605","established",49
"606","foot",49
"607","military",49
"608","occasion",49
"609","velocities",49
"610","already",48
"611","although",48
"612","base",48
"613","difference",48
"614","fixed",48
"615","fort",48
"616","guard",48
"617","house",48
"618","lands",48
"619","non",48
"620","pope",48
"621","render",48
"622","sense",48
"623","taking",48
"624","thick",48
"625","whenâ",48
"626","advanced",47
"627","bottom",47
"628","giving",47
"629","makes",47
"630","orders",47
"631","quarter",47
"632","square",47
"633","support",47
"634","term",47
"635","20",46
"636","allowed",46
"637","call",46
"638","civil",46
"639","countries",46
"640","except",46
"641","existence",46
"642","extremely",46
"643","foreign",46
"644","kept",46
"645","me",46
"646","noâ",46
"647","numerous",46
"648","open",46
"649","return",46
"650","sum",46
"651","violent",46
"652","10",45
"653","chiefly",45
"654","circle",45
"655","neither",45
"656","notions",45
"657","ratio",45
"658","rhodians",45
"659","suppose",45
"660","themâ",45
"661","virtue",45
"662","circumstance",44
"663","experiment",44
"664","fact",44
"665","farther",44
"666","fluids",44
"667","heat",44
"668","island",44
"669","kinds",44
"670","laid",44
"671","lost",44
"672","political",44
"673","south",44
"674","veryâ",44
"675","weâ",44
"676","attempted",43
"677","belonging",43
"678","better",43
"679","distinguished",43
"680","easily",43
"681","ex",43
"682","forms",43
"683","measure",43
"684","mouth",43
"685","notice",43
"686","otherâ",43
"687","otherwise",43
"688","parallel",43
"689","pre",43
"690","real",43
"691","states",43
"692","value",43
"693","0",42
"694","advantage",42
"695","alfo",42
"696","anyâ",42
"697","eight",42
"698","empire",42
"699","gives",42
"700","ii",42
"701","jews",42
"702","luther",42
"703","object",42
"704","river",42
"705","w",42
"706","ages",41
"707","born",41
"708","contrary",41
"709","draw",41
"710","expofed",41
"711","formerly",41
"712","free",41
"713","gradually",41
"714","heart",41
"715","leaves",41
"716","moment",41
"717","obtained",41
"718","operation",41
"719","ordinary",41
"720","performed",41
"721","regulus",41
"722","thofe",41
"723","conduct",40
"724","eye",40
"725","fire",40
"726","fuch",40
"727","hath",40
"728","instead",40
"729","legs",40
"730","longer",40
"731","money",40
"732","moreâ",40
"733","naturally",40
"734","nobles",40
