"","eb07.word.v","Freq"
"1","the",27835
"2","of",16908
"3","and",11007
"4","in",7983
"5","to",7893
"6","a",6924
"7","is",4991
"8","it",3493
"9","which",3493
"10","by",3072
"11","that",2922
"12","as",2594
"13","be",2506
"14","on",2351
"15","with",2336
"16","are",2290
"17","or",2075
"18","for",2060
"19","this",1973
"20","his",1896
"21","from",1889
"22","was",1830
"23","he",1786
"24","at",1722
"25","but",1423
"26","their",1276
"27","have",1254
"28","an",1239
"29","not",1228
"30","its",1222
"31","they",1122
"32","we",1096
"33","one",957
"34","all",956
"35","has",822
"36","been",786
"37","other",778
"38","were",748
"39","will",736
"40","so",734
"41","when",727
"42","more",695
"43","may",676
"44","them",676
"45","these",664
"46","had",655
"47","being",634
"48","than",626
"49","two",625
"50","into",616
"51","there",610
"52","most",600
"53","any",599
"54","s",592
"55","very",582
"56","great",572
"57","some",562
"58","same",552
"59","who",547
"60","no",540
"61","if",525
"62","those",503
"63","only",486
"64","water",485
"65","feet",479
"66","would",471
"67","him",456
"68","such",447
"69","made",432
"70","should",430
"71","time",418
"72","first",417
"73","each",406
"74","also",395
"75","much",394
"76","must",388
"77","upon",384
"78","1",382
"79","many",373
"80","about",372
"81","part",365
"82","miles",342
"83","where",342
"84","2",338
"85","body",330
"86","under",330
"87","three",327
"88","long",323
"89","every",321
"90","per",317
"91","well",316
"92","species",310
"93","having",296
"94","now",294
"95","our",288
"96","after",286
"97","place",285
"98","found",282
"99","out",282
"100","general",279
"101","up",276
"102","without",276
"103","can",274
"104","mr",274
"105","even",270
"106","whole",268
"107","however",267
"108","between",264
"109","both",261
"110","over",261
"111","through",259
"112","l",258
"113","then",258
"114","small",255
"115","line",251
"116","called",248
"117","form",248
"118","velocity",248
"119","what",247
"120","name",239
"121","year",233
"122","four",231
"123","several",231
"124","thus",230
"125","tlle",226
"126","length",223
"127","less",221
"128","before",216
"129","like",215
"130","means",215
"131","number",214
"132","her",213
"133","rail",210
"134","engine",207
"135","little",206
"136","fluid",204
"137","i",203
"138","different",200
"139","railway",199
"140","side",199
"141","surface",198
"142","us",197
"143","river",195
"144","case",194
"145","c",191
"146","own",191
"147","therefore",191
"148","town",191
"149","above",189
"150","country",187
"151","against",186
"152","others",185
"153","pressure",185
"154","inches",184
"155","way",184
"156","resistance",183
"157","subject",182
"158","still",181
"159","w",179
"160","yet",179
"161","common",178
"162","either",176
"163","new",176
"164","north",176
"165","order",176
"166","parts",176
"167","do",175
"168","man",175
"169","though",175
"170","fig",174
"171","square",174
"172","another",173
"173","could",173
"174","see",173
"175","e",172
"176","end",172
"177","work",172
"178","down",171
"179","greater",171
"180","make",171
"181","state",171
"182","equal",169
"183","power",169
"184","taken",169
"185","during",168
"186","years",168
"187","second",166
"188","far",165
"189","given",165
"190","half",164
"191","large",164
"192","motion",164
"193","said",162
"194","d",161
"195","here",161
"196","always",160
"197","men",160
"198","3",158
"199","de",157
"200","good",157
"201","manner",156
"202","stream",156
"203","himself",154
"204","known",154
"205","considerable",153
"206","few",153
"207","life",153
"208","necessary",153
"209","principles",153
"210","rails",153
"211","whom",153
"212","certain",152
"213","five",151
"214","head",151
"215","inhabitants",150
"216","n",150
"217","nature",150
"218","south",149
"219","impulse",148
"220","last",148
"221","effect",145
"222","might",145
"223","used",143
"224","4",142
"225","afterwards",142
"226","although",141
"227","present",141
"228","never",140
"229","weight",140
"230","ancient",139
"231","city",139
"232","east",139
"233","kind",139
"234","nearly",139
"235","situated",139
"236","experiments",138
"237","along",137
"238","often",137
"239","force",136
"240","5",135
"241","whose",135
"242","plane",134
"243","near",132
"244","generally",131
"245","almost",130
"246","shall",129
"247","six",129
"248","themselves",129
"249","point",128
"250","sometimes",128
"251","height",127
"252","mind",127
"253","net",127
"254","sides",127
"255","use",127
"256","course",126
"257","latter",126
"258","public",125
"259","church",124
"260","genus",124
"261","itself",124
"262","purpose",124
"263","various",124
"264","best",123
"265","direction",123
"266","formed",122
"267","province",122
"268","take",121
"269","works",121
"270","following",120
"271","required",120
"272","right",120
"273","within",120
"274","cannot",119
"275","west",119
"276","true",118
"277","account",115
"278","colour",115
"279","least",115
"280","times",115
"281","among",114
"282","distance",114
"283","does",114
"284","former",114
"285","give",113
"286","london",113
"287","observed",113
"288","sea",113
"289","tail",113
"290","till",113
"291","nor",112
"292","view",112
"293","b",111
"294","p",111
"295","mile",110
"296","once",110
"297","too",110
"298","air",109
"299","eloquence",109
"300","england",109
"301","according",108
"302","did",108
"303","twenty",108
"304","character",107
"305","district",107
"306","house",107
"307","knowledge",107
"308","while",107
"309","portion",105
"310","size",105
"311","indeed",104
"312","foot",103
"313","law",103
"314","art",102
"315","king",102
"316","proper",102
"317","quantity",102
"318","seen",102
"319","together",102
"320","chiefly",101
"321","considered",101
"322","goods",101
"323","similar",101
"324","because",100
"325","employed",100
"326","m",100
"327","off",100
"328","towards",100
"329","world",100
"330","fact",99
"331","produced",99
"332","rather",99
"333","back",98
"334","lat",98
"335","truth",98
"336","argument",97
"337","ground",97
"338","whether",97
"339","whilst",97
"340","act",96
"341","iron",96
"342","island",96
"343","old",96
"344","question",96
"345","she",95
"346","circumstances",94
"347","distinguished",94
"348","history",94
"349","let",94
"350","period",94
"351","says",94
"352","soon",94
"353","animal",93
"354","class",93
"355","price",93
"356","round",93
"357","short",93
"358","cause",92
"359","high",92
"360","left",92
"361","r",92
"362","action",91
"363","age",91
"364","carried",91
"365","dr",91
"366","reptiles",91
"367","contains",90
"368","engines",90
"369","important",90
"370","laid",90
"371","light",90
"372","persons",90
"373","places",90
"374","appears",89
"375","death",89
"376","ever",89
"377","hand",89
"378","making",89
"379","passengers",89
"380","placed",89
"381","reason",89
"382","st",89
"383","attention",88
"384","chief",88
"385","eight",88
"386","forms",88
"387","inch",88
"388","lbs",88
"389","animals",87
"390","day",87
"391","strong",87
"392","system",87
"393","france",86
"394","lower",86
"395","nothing",86
"396","published",86
"397","success",86
"398","english",85
"399","principal",85
"400","received",85
"401","since",85
"402","upper",85
"403","degree",84
"404","gives",84
"405","hence",84
"406","hour",84
"407","increase",84
"408","lines",84
"409","numerous",84
"410","amongst",83
"411","author",83
"412","capital",83
"413","cases",83
"414","done",83
"415","merely",83
"416","people",83
"417","scales",83
"418","wheels",83
"419","7",82
"420","again",82
"421","how",82
"422","next",82
"423","particular",82
"424","extent",81
"425","plan",81
"426","put",81
"427","houses",80
"428","hundred",80
"429","plate",80
"430","religious",80
"431","study",80
"432","thirty",80
"433","0",79
"434","6",79
"435","expense",79
"436","f",79
"437","natural",79
"438","block",78
"439","find",78
"440","trade",78
"441","remarkable",77
"442","rhubarb",77
"443","row",77
"444","ten",77
"445","third",77
"446","value",77
"447","young",77
"448","arguments",76
"449","department",76
"450","french",76
"451","la",76
"452","obtained",76
"453","population",76
"454","seems",76
"455","bodies",75
"456","eggs",75
"457","green",75
"458","matter",75
"459","method",75
"460","ratio",75
"461","thing",75
"462","moving",74
"463","produce",74
"464","set",74
"465","except",73
"466","fine",73
"467","language",73
"468","mode",73
"469","office",73
"470","road",73
"471","western",73
"472","already",72
"473","box",72
"474","brought",72
"475","family",72
"476","rome",72
"477","appear",71
"478","celebrated",71
"479","consequence",71
"480","europe",71
"481","land",71
"482","object",71
"483","person",71
"484","single",71
"485","states",71
"486","steam",71
"487","appearance",70
"488","centre",70
"489","early",70
"490","immediately",70
"491","opposite",70
"492","cost",69
"493","deep",69
"494","des",69
"495","fall",69
"496","fish",69
"497","instead",69
"498","level",69
"499","particularly",69
"500","supposed",69
"501","total",69
"502","train",69
"503","carriages",68
"504","double",68
"505","middle",68
